scene_id,camera_id,image_id,rgb_image_path,depth_image_path,cx,cy,depth_scale,fx,fy,height,width,cam_K_0,cam_K_1,cam_K_2,cam_K_3,cam_K_4,cam_K_5,cam_K_6,cam_K_7,cam_K_8,cam_R_w2c_0,cam_R_w2c_1,cam_R_w2c_2,cam_R_w2c_3,cam_R_w2c_4,cam_R_w2c_5,cam_R_w2c_6,cam_R_w2c_7,cam_R_w2c_8,cam_t_w2c_0,cam_t_w2c_1,cam_t_w2c_2,scene_depth_scale
000000,cam1,000044,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000044.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000044.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000045,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000045.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000045.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000046,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000046.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000046.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000047,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000047.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000047.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000048,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000048.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000048.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000049,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000049.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000049.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000050,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000050.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000050.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000051,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000051.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000051.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000052,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000052.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000052.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000053,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000053.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000053.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000054,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000054.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000054.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000055,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000055.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000055.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000056,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000056.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000056.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000057,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000057.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000057.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000058,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000058.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000058.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000059,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000059.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000059.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000060,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000060.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000060.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000061,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000061.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000061.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000062,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000062.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000062.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000063,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000063.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000063.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000064,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000064.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000064.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000065,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000065.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000065.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000066,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000066.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000066.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000067,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000067.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000067.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000068,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000068.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000068.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000069,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000069.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000069.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000070,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000070.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000070.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000071,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000071.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000071.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000072,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000072.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000072.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000073,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000073.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000073.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000074,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000074.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000074.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000075,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000075.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000075.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000076,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000076.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000076.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000077,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000077.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000077.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000078,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000078.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000078.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000079,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000079.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000079.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
